"check_id","검수항목","검사대상","결과","판정","조치_비고","검수일"
"FINAL-001","대상 제품·증상 범위","WPU-IAC506·대표 증상 4종","단일 모델과 대표 증상 범위 확정","통과","없음","2026-07-20"
"FINAL-002","공식 원본 등록","매뉴얼·FAQ","원본 2파일 저장 경로 확인","통과","없음","2026-07-20"
"FINAL-003","원본 무결성","매뉴얼·FAQ SHA-256","다운로드 원본과 프로젝트 복사본 해시 일치","통과","없음","2026-07-20"
"FINAL-004","출처·버전·수집일 기록","source_inventory.csv","2개 자료 18개 메타데이터 필드 파싱 정상","통과","매뉴얼 공식 사용설명서 경로 반영, ISSUE-001 해소","2026-07-20"
"FINAL-005","수집 로그","collection_log.csv","2개 수집 기록과 data_id 연결 정상","통과","FAQ 실행 로그 미확보는 ISSUE-005로 관리","2026-07-20"
"FINAL-006","파일·텍스트·표 품질","quality_review.csv","13개 검수 항목: 적합 9, 조건부 적합 3, 보완 필요 1","조건부 통과","FAQ 모델 적용과 개별 출처는 수동 보완했으나 조건부이며 크롤링 재현성은 보완 필요로 유지","2026-07-20"
"FINAL-007","공식 근거 범위","source_coverage_matrix.csv","16개 범위: 완료 11, 부분 4, 미확보 1","조건부 통과","미확보·부분 확보 항목을 임의 보완하지 않음","2026-07-20"
"FINAL-008","RAG 설계·샘플","preprocessing_spec.md·rag_sample.jsonl","JSONL 6건, 24개 필드, 페이지·원본 연결 정상","통과","FAQ는 모델 직접 적용 근거가 없어 샘플에서 제외","2026-07-20"
"FINAL-009","합성 데이터","demo_scenarios.json","대표 증상 4건, ID·근거·위험 분기 검증 정상","통과","없음","2026-07-20"
"FINAL-010","개인정보","합성 시나리오","실제 개인정보 필드와 휴대전화 패턴 없음","통과","DEMO 식별자만 사용","2026-07-20"
"FINAL-011","공식·설계·합성 구분","RAG 샘플·합성 시나리오","official·team_designed·synthetic 구분 확인","통과","없음","2026-07-20"
"FINAL-012","안전·금지 조치","누수·온수 경고 시나리오","위험 시 상담·금지 조치 포함","통과","분해·전기 계통 점검 안내 금지","2026-07-20"
"FINAL-013","저작권·재배포 검토","보고서·원본 자료","명시적 외부 재배포 라이선스 미확인 / 팀 내부 개발·검토용 제한 확정","조건부 통과","PMD-005에 따라 원본과 원본 포함 ZIP의 공개 저장소 업로드 금지","2026-07-20"
"FINAL-014","오류·미확보 목록","error_missing_list.csv","9개 이슈에 PM 승인된 제한·team_designed 정책·내부 전용 범위 반영","통과","공식 근거 미확보 상태와 프로젝트 승인 상태를 구분해 유지","2026-07-20"
"FINAL-015","보고서 완전성","data_collection_report.md","필수 절 14개·산출물 링크·PM 최종 결정 반영 확인","통과","PM 승인 반영본으로 갱신","2026-07-20"
"FINAL-016","팀원 B 인계 준비","data_handoff_guide.md","RAG 원본·스키마·샘플·주의사항 정리 및 PM 인계 승인","승인 완료","실제 전달·수신 확인 필요","2026-07-20"
"FINAL-017","팀원 D 인계 준비","data_handoff_guide.md","파일·필드·데이터 분류·식별자 정리 및 PM 인계 승인","승인 완료","상태 코드·위험도·합성 개인정보 데이터 계약은 구현 전 협의","2026-07-20"
"FINAL-018","팀원 E 인계 준비","data_handoff_guide.md","시연 시나리오·화면 상태·금지 표현 정리 및 PM 인계 승인","승인 완료","화면에 team_designed와 합성 데이터 표시 방식 확정 필요","2026-07-20"
"FINAL-019","PM 검토","pm_final_decisions_20260720.md","PM 최종 결정 6건 반영","통과","단일 모델·FAQ 조건부 사용·팀 설계·조사 범위·외부 공유·다음 단계 승인","2026-07-20"
"FINAL-020","실제 인계·수신 확인","팀원 B·D·E·PM","인계 승인 및 패키지 생성 완료 / 실제 전달·수신 미확인","대기","사용자가 팀 내부로 전달한 뒤 수신 확인 기록 필요","2026-07-20"
"FINAL-021","공식 보완 자료 수동 조사","official_support_candidates.csv·official_gap_research.md","공식 모델 검색결과·매뉴얼 내부 식별자·대표 FAQ 콘텐츠 ID 5건 기록","조건부 통과","고정 개별 URL과 핵심 증상 모델 직접 연결은 확보하지 못함","2026-07-20"
"FINAL-022","PM 결정·저장소 공개 보호","pm_final_decisions_20260720.md·.gitignore","PM 최종 결정 기록과 data/raw·인계 ZIP 공개 저장소 제외 규칙 반영","통과","원본 외부 배포 시 별도 권한 확인 필요","2026-07-20"
